speaker,utterance,col3,attack,label_str,label,prob_real_mc,prob_fake_mc,bald,variance,pred_mc,correct_mc
LA_0026,LA_E_9504518,-,A16,spoof,1,4.90359e-08,1.0,5.1186532e-08,2.2872885e-14,1,1
LA_0038,LA_E_1776475,-,A09,spoof,1,3.0495613e-09,1.0,3.2140157e-09,8.3033614e-17,1,1
LA_0045,LA_E_7385973,-,A07,spoof,1,5.871746e-11,1.0,5.9953154e-12,6.6376985e-20,1,1
LA_0014,LA_E_4704980,-,A07,spoof,1,2.7158416e-13,1.0,1.3314003e-16,1.3753141e-24,1,1
LA_0008,LA_E_6994348,-,A18,spoof,1,1.815946e-05,0.9999818,2.5497226e-05,1.5714939e-09,1,1
LA_0010,LA_E_9224465,-,A09,spoof,1,4.466364e-12,1.0,5.4983795e-14,5.731305e-22,1,1
LA_0028,LA_E_8100491,-,A08,spoof,1,1.2867609e-08,1.0,1.1096745e-08,1.815491e-15,1,1
LA_0005,LA_E_1309520,-,-,bonafide,0,0.9999876,1.2341781e-05,1.5245299e-05,5.812132e-10,0,1
LA_0043,LA_E_9364648,-,A13,spoof,1,0.17421058,0.8257894,0.24741429,0.08519216,1,1
LA_0007,LA_E_8145705,-,A15,spoof,1,4.6725773e-11,1.0,1.4622747e-12,1.5526579e-20,1,1
LA_0016,LA_E_3574082,-,-,bonafide,0,0.99999756,2.4806875e-06,4.2859756e-06,4.788016e-11,0,1
LA_0027,LA_E_8556339,-,A18,spoof,1,1.5872623e-05,0.9999842,3.0310024e-05,3.05018e-09,1,1
LA_0003,LA_E_2117904,-,A16,spoof,1,5.4358355e-07,0.99999946,1.675377e-06,7.650608e-12,1,1
LA_0013,LA_E_6580780,-,A14,spoof,1,3.7170207e-13,1.0,3.829402e-16,3.969913e-24,1,1
LA_0027,LA_E_7992142,-,A09,spoof,1,1.39105654e-14,1.0,2.7105054e-19,2.6942192e-27,1,1
LA_0030,LA_E_8200364,-,A18,spoof,1,0.0036961606,0.9963038,0.0064489543,0.000113863905,1,1
LA_0035,LA_E_6481224,-,A14,spoof,1,1.0728984e-12,1.0,1.956768e-15,2.0276788e-23,1,1
LA_0020,LA_E_6380811,-,A13,spoof,1,0.0003919171,0.99960804,0.001304264,4.3991095e-06,1,1
LA_0023,LA_E_1964983,-,A07,spoof,1,1.28253e-10,1.0,2.9513503e-11,3.5448626e-19,1,1
LA_0005,LA_E_4607588,-,A10,spoof,1,4.9668007e-09,1.0,6.224141e-09,6.1265295e-16,1,1
LA_0033,LA_E_6084393,-,A16,spoof,1,2.948396e-11,1.0,6.0357275e-13,6.3508233e-21,1,1
LA_0009,LA_E_9734461,-,A09,spoof,1,1.0203522e-16,1.0,2.1175824e-22,2.7530734e-31,1,1
LA_0034,LA_E_1267287,-,A14,spoof,1,1.4547383e-11,1.0,4.4050874e-13,4.647425e-21,1,1
LA_0045,LA_E_6201379,-,-,bonafide,0,0.99861854,0.0013814657,0.0038499143,4.360993e-05,0,1
LA_0022,LA_E_9624633,-,A11,spoof,1,8.836332e-11,1.0,1.0837997e-11,1.229454e-19,1,1
LA_0035,LA_E_7635962,-,A12,spoof,1,8.943069e-10,1.0,7.458869e-10,1.4239401e-17,1,1
LA_0012,LA_E_5222209,-,A07,spoof,1,1.382881e-13,1.0,4.3368087e-17,4.4710935e-25,1,1
LA_0015,LA_E_1547089,-,A11,spoof,1,3.080205e-08,1.0,5.063012e-08,1.8636919e-14,1,1
LA_0032,LA_E_6111497,-,A07,spoof,1,1.4778468e-11,1.0,3.8141712e-13,4.019469e-21,1,1
LA_0017,LA_E_4551406,-,A09,spoof,1,6.1519556e-13,1.0,9.37618e-16,9.726634e-24,1,1
LA_0046,LA_E_9319488,-,A13,spoof,1,0.04492475,0.9550752,0.11386035,0.025028706,1,1
LA_0041,LA_E_2685919,-,A10,spoof,1,5.2180496e-11,1.0,5.5435656e-12,6.13259e-20,1,1
LA_0011,LA_E_5451558,-,A10,spoof,1,0.7538644,0.24613558,0.3369003,0.12165255,0,0
LA_0015,LA_E_9098757,-,A16,spoof,1,3.5734868e-07,0.9999996,1.063021e-06,2.6859038e-12,1,1
LA_0025,LA_E_5459502,-,A07,spoof,1,8.262907e-11,1.0,5.809908e-12,6.3323274e-20,1,1
LA_0019,LA_E_9318105,-,A17,spoof,1,0.99999857,1.5013466e-06,1.5021833e-06,6.9988286e-12,0,0
LA_0031,LA_E_5158620,-,-,bonafide,0,0.9999984,1.6510036e-06,2.4326619e-06,1.3895202e-11,0,1
LA_0038,LA_E_2110527,-,A12,spoof,1,4.2215107e-09,1.0,4.5325166e-09,4.556885e-16,1,1
LA_0045,LA_E_6901026,-,A14,spoof,1,9.118516e-15,1.0,6.7762636e-20,6.1648825e-28,1,1
LA_0033,LA_E_7048684,-,A08,spoof,1,8.3506797e-16,1.0,0.0,1.1902763e-29,1,1
LA_0016,LA_E_5690656,-,A13,spoof,1,6.2499994e-06,0.9999938,8.432704e-06,1.9985091e-10,1,1
LA_0042,LA_E_8462108,-,A09,spoof,1,1.1598553e-11,1.0,1.02293174e-13,1.0668254e-21,1,1
LA_0059,LA_E_5062781,-,-,bonafide,0,0.99999785,2.1810088e-06,4.0300292e-06,3.7958952e-11,0,1
LA_0019,LA_E_2554442,-,A15,spoof,1,1.307798e-11,1.0,1.8549051e-13,1.9414258e-21,1,1
LA_0047,LA_E_9044794,-,A19,spoof,1,5.7955162e-08,1.0,3.3116635e-08,2.5783747e-14,1,1
LA_0022,LA_E_9285406,-,A17,spoof,1,0.0025540807,0.99744594,0.00455355,5.039399e-05,1,1
LA_0033,LA_E_6305184,-,A07,spoof,1,4.1456232e-14,1.0,2.981556e-18,3.0481536e-26,1,1
LA_0012,LA_E_7828994,-,A17,spoof,1,0.9990703,0.00092973374,0.001405729,4.7157964e-06,0,0
LA_0005,LA_E_8719909,-,A09,spoof,1,1.3981833e-13,1.0,1.4094628e-17,1.4470502e-25,1,1
LA_0047,LA_E_9231082,-,A08,spoof,1,4.6679205e-10,1.0,3.7257486e-10,6.207401e-18,1,1
LA_0047,LA_E_8033051,-,A11,spoof,1,1.22347e-12,1.0,2.903927e-15,3.0111083e-23,1,1
LA_0037,LA_E_1847184,-,-,bonafide,0,0.9999987,1.3056602e-06,2.1779233e-06,1.4295455e-11,0,1
LA_0048,LA_E_7078034,-,A14,spoof,1,5.420622e-10,1.0,4.5680526e-10,7.963322e-18,1,1
LA_0027,LA_E_4427035,-,A09,spoof,1,3.8562543e-16,1.0,-8.4703295e-22,1.5521984e-30,1,1
LA_0023,LA_E_8147899,-,A15,spoof,1,1.4159965e-09,1.0,5.822649e-10,9.126741e-18,1,1
LA_0017,LA_E_1417290,-,-,bonafide,0,0.9999999,1.7812248e-07,1.5287424e-07,1.3071974e-13,0,1
LA_0030,LA_E_6070388,-,A16,spoof,1,5.192114e-10,1.0,2.2688784e-10,3.3311115e-18,1,1
LA_0004,LA_E_7679386,-,A15,spoof,1,1.0418187e-11,1.0,2.7489122e-13,2.8900453e-21,1,1
LA_0010,LA_E_3553088,-,-,bonafide,0,0.9999989,1.036204e-06,2.014529e-06,9.433321e-12,0,1
LA_0015,LA_E_9404992,-,A18,spoof,1,0.0016761326,0.9983239,0.0013867542,5.2008986e-06,1,1
LA_0010,LA_E_4035183,-,A08,spoof,1,1.1444802e-15,1.0,5.0821977e-21,3.4123916e-29,1,1
LA_0035,LA_E_2466260,-,A17,spoof,1,0.99052787,0.009472221,0.019192632,0.0009585963,0,0
LA_0001,LA_E_1956405,-,A11,spoof,1,5.46869e-11,1.0,4.3933746e-12,4.8246262e-20,1,1
LA_0017,LA_E_7424040,-,-,bonafide,0,0.9999984,1.6515579e-06,1.9235595e-06,1.04374885e-11,0,1
LA_0041,LA_E_1276071,-,A10,spoof,1,6.243489e-06,0.9999938,2.064075e-05,1.1142415e-09,1,1
LA_0018,LA_E_1313336,-,A14,spoof,1,2.7854861e-14,1.0,8.6736174e-19,1.0277902e-26,1,1
LA_0018,LA_E_9162405,-,A16,spoof,1,5.881432e-07,0.99999946,1.4241091e-06,4.522015e-12,1,1
LA_0031,LA_E_3441276,-,A12,spoof,1,7.0508643e-09,1.0,2.3890863e-09,5.2772477e-16,1,1
LA_0017,LA_E_1811752,-,A07,spoof,1,3.7057273e-09,1.0,2.669445e-09,3.045935e-16,1,1
LA_0009,LA_E_9224300,-,A14,spoof,1,7.253043e-21,1.0,1.2924697e-26,9.31212e-40,1,1
LA_0012,LA_E_5783889,-,A19,spoof,1,3.6484195e-08,1.0,4.281918e-08,1.8874484e-14,1,1
LA_0034,LA_E_2471008,-,A12,spoof,1,4.503162e-11,1.0,5.21877e-12,5.7604315e-20,1,1
LA_0023,LA_E_3082058,-,A12,spoof,1,3.0373745e-10,1.0,1.1159784e-10,1.5274871e-18,1,1
LA_0014,LA_E_4616896,-,A15,spoof,1,1.0064208e-11,1.0,1.4674373e-13,1.535296e-21,1,1
LA_0009,LA_E_9529989,-,A12,spoof,1,4.6729856e-09,1.0,5.89457e-09,5.742489e-16,1,1
LA_0037,LA_E_2872726,-,A13,spoof,1,3.5084245e-08,1.0,1.8253559e-08,8.621819e-15,1,1
LA_0019,LA_E_1583469,-,A16,spoof,1,1.100632e-09,1.0,9.850076e-10,2.0191025e-17,1,1
LA_0043,LA_E_4662028,-,A12,spoof,1,8.1835365e-09,1.0,1.1434821e-08,1.6983008e-15,1,1
LA_0009,LA_E_3527520,-,A13,spoof,1,2.6936493e-07,0.99999976,3.3420474e-07,3.8436436e-13,1,1
LA_0043,LA_E_3791749,-,A17,spoof,1,0.9999328,6.7183755e-05,0.00014478568,6.686284e-08,0,0
LA_0038,LA_E_3376297,-,A11,spoof,1,3.8168646e-09,1.0,2.3043185e-09,2.950395e-16,1,1
LA_0033,LA_E_3214265,-,A09,spoof,1,1.0470988e-14,1.0,2.3039296e-19,2.2781696e-27,1,1
LA_0041,LA_E_5180963,-,-,bonafide,0,0.99999315,6.830095e-06,7.38159e-06,1.4589666e-10,0,1
LA_0045,LA_E_6593533,-,A09,spoof,1,3.1810627e-14,1.0,2.8189256e-18,2.8791842e-26,1,1
LA_0034,LA_E_2638123,-,A17,spoof,1,0.5291417,0.47085825,0.37090135,0.15012269,0,0
LA_0020,LA_E_8929354,-,A09,spoof,1,3.556635e-16,1.0,-4.2351647e-22,1.9591398e-30,1,1
LA_0033,LA_E_6140916,-,A19,spoof,1,1.3015067e-06,0.99999875,1.4964444e-06,6.9109375e-12,1,1
LA_0042,LA_E_1729589,-,A16,spoof,1,3.515839e-10,1.0,1.1616619e-10,1.5283143e-18,1,1
LA_0066,LA_E_7077143,-,-,bonafide,0,0.99998975,1.0217849e-05,1.3477125e-05,4.0254597e-10,0,1
LA_0008,LA_E_1629287,-,A12,spoof,1,7.9133797e-13,1.0,5.481726e-16,5.6724345e-24,1,1
LA_0034,LA_E_8456515,-,A10,spoof,1,7.6073865e-14,1.0,4.553649e-18,4.7444813e-26,1,1
LA_0008,LA_E_3632284,-,A17,spoof,1,0.980959,0.01904106,0.036928274,0.0031189017,0,0
LA_0020,LA_E_6789697,-,-,bonafide,0,0.99998134,1.8734481e-05,3.260703e-05,3.0196343e-09,0,1
LA_0008,LA_E_3542981,-,A12,spoof,1,4.4385173e-12,1.0,1.3197776e-14,1.3702684e-22,1,1
LA_0015,LA_E_7210289,-,A08,spoof,1,6.173736e-11,1.0,4.7875037e-12,5.1903396e-20,1,1
LA_0014,LA_E_9849201,-,A19,spoof,1,0.00028899228,0.9997109,0.00046918937,8.1649097e-07,1,1
LA_0022,LA_E_5567540,-,A15,spoof,1,6.5719385e-10,1.0,4.6889337e-10,7.927393e-18,1,1
LA_0018,LA_E_2131722,-,A17,spoof,1,0.9982064,0.0017936564,0.0019501969,1.7037184e-05,0,0
LA_0047,LA_E_5007875,-,A15,spoof,1,3.3455325e-10,1.0,6.597478e-11,8.1855974e-19,1,1
LA_0027,LA_E_5459385,-,A19,spoof,1,0.00041195308,0.999588,0.00031882967,3.974755e-07,1,1
LA_0039,LA_E_9324764,-,A10,spoof,1,1.3048289e-10,1.0,3.401457e-11,4.1253384e-19,1,1
LA_0026,LA_E_8026653,-,-,bonafide,0,1.0,5.5563266e-08,1.8563924e-08,1.9666807e-14,0,1
LA_0026,LA_E_6976830,-,A12,spoof,1,1.3112876e-11,1.0,3.9912518e-13,4.2076186e-21,1,1
LA_0037,LA_E_4761119,-,A09,spoof,1,4.30387e-15,1.0,7.45389e-20,5.3073723e-28,1,1
LA_0013,LA_E_4097698,-,A09,spoof,1,1.01513755e-17,1.0,0.0,6.1282795e-34,1,1
LA_0019,LA_E_5381455,-,A10,spoof,1,3.140849e-11,1.0,1.2864709e-12,1.3700376e-20,1,1
LA_0047,LA_E_5218036,-,A18,spoof,1,0.038424708,0.96157527,0.09902775,0.020040318,1,1
LA_0017,LA_E_9722623,-,A08,spoof,1,3.172494e-10,1.0,1.5215829e-10,2.1509541e-18,1,1
LA_0029,LA_E_3871652,-,A15,spoof,1,3.766644e-09,1.0,1.8806645e-09,2.4297397e-16,1,1
LA_0028,LA_E_9032759,-,A14,spoof,1,3.5815326e-13,1.0,8.413409e-17,8.758029e-25,1,1
LA_0035,LA_E_1564555,-,A18,spoof,1,6.582983e-05,0.9999342,0.00011303864,4.184349e-08,1,1
LA_0045,LA_E_6083012,-,A13,spoof,1,2.4356112e-07,0.99999976,3.7448171e-07,3.4000778e-13,1,1
LA_0037,LA_E_4509067,-,A09,spoof,1,2.5446451e-17,1.0,5.293956e-23,1.3073249e-32,1,1
LA_0026,LA_E_8097766,-,A10,spoof,1,9.875133e-12,1.0,2.4190372e-13,2.5408876e-21,1,1
LA_0022,LA_E_1560535,-,A19,spoof,1,9.78609e-05,0.9999021,0.00010537612,2.9064507e-08,1,1
LA_0016,LA_E_5676329,-,A18,spoof,1,0.0002679572,0.999732,0.0006672889,1.3964813e-06,1,1
LA_0042,LA_E_8621805,-,A14,spoof,1,1.6758239e-11,1.0,5.6066263e-13,5.929836e-21,1,1
LA_0007,LA_E_8575786,-,A12,spoof,1,1.6687293e-10,1.0,1.7331026e-11,1.9408658e-19,1,1
LA_0026,LA_E_6735159,-,A08,spoof,1,8.889172e-05,0.99991107,0.00019356445,9.4977054e-08,1,1
LA_0018,LA_E_9846072,-,A07,spoof,1,3.2843984e-11,1.0,2.872258e-12,3.1193708e-20,1,1
LA_0025,LA_E_4971296,-,A07,spoof,1,5.98897e-11,1.0,5.810352e-12,6.4099305e-20,1,1
LA_0046,LA_E_4845598,-,A16,spoof,1,1.6899732e-10,1.0,5.1463056e-11,6.461257e-19,1,1
LA_0004,LA_E_8556378,-,A10,spoof,1,5.1940163e-10,1.0,4.3809667e-10,7.5603125e-18,1,1
LA_0014,LA_E_2939899,-,A19,spoof,1,0.12639941,0.87360054,0.21039559,0.06280608,1,1
LA_0017,LA_E_3323187,-,A19,spoof,1,2.4685836e-05,0.99997526,3.210042e-05,2.7798444e-09,1,1
LA_0029,LA_E_1735581,-,A19,spoof,1,6.785669e-05,0.9999321,9.750627e-05,2.4830621e-08,1,1
LA_0025,LA_E_2956152,-,A19,spoof,1,2.7506208e-05,0.99997246,6.791274e-05,1.4725272e-08,1,1
LA_0020,LA_E_7334549,-,A17,spoof,1,4.496373e-06,0.9999955,5.7373472e-06,1.07236935e-10,1,1
LA_0040,LA_E_3519585,-,A17,spoof,1,1.866406e-05,0.9999814,4.8321133e-05,7.035358e-09,1,1
LA_0034,LA_E_4622777,-,A07,spoof,1,2.008537e-15,1.0,6.7762636e-21,6.0562504e-29,1,1
LA_0009,LA_E_3768251,-,A18,spoof,1,5.760765e-05,0.99994236,9.036093e-05,2.6825472e-08,1,1
LA_0055,LA_E_6509076,-,-,bonafide,0,0.8825256,0.11747442,0.28006777,0.0838119,0,1
LA_0001,LA_E_5681351,-,A15,spoof,1,5.292295e-13,1.0,5.117434e-16,5.339693e-24,1,1
LA_0033,LA_E_8551820,-,A14,spoof,1,2.1962189e-14,1.0,1.3552527e-18,1.3919931e-26,1,1
LA_0021,LA_E_7405434,-,-,bonafide,0,0.9999973,2.7452168e-06,5.8828227e-06,1.1242155e-10,0,1
LA_0006,LA_E_1169098,-,A18,spoof,1,2.246836e-06,0.99999785,3.092342e-06,2.9161226e-11,1,1
LA_0043,LA_E_5899294,-,A13,spoof,1,4.1194536e-07,0.9999996,7.170438e-07,1.2276873e-12,1,1
LA_0035,LA_E_3272810,-,A10,spoof,1,1.346106e-12,1.0,2.3123864e-15,2.3940753e-23,1,1
LA_0005,LA_E_1754974,-,A18,spoof,1,1.8538556e-05,0.99998146,2.1273212e-05,1.219792e-09,1,1
LA_0033,LA_E_6718346,-,A13,spoof,1,2.796134e-05,0.9999721,9.204123e-05,2.2110294e-08,1,1
LA_0048,LA_E_6081332,-,A16,spoof,1,7.254702e-12,1.0,4.6712634e-14,4.860425e-22,1,1
LA_0016,LA_E_4346068,-,A08,spoof,1,5.9975636e-11,1.0,7.07856e-12,7.8980517e-20,1,1
LA_0013,LA_E_9045698,-,A08,spoof,1,3.8183681e-13,1.0,3.4824574e-16,3.595001e-24,1,1
LA_0041,LA_E_1659962,-,A17,spoof,1,0.9999988,1.2079997e-06,1.4401794e-06,5.6234644e-12,0,0
LA_0014,LA_E_9749182,-,A15,spoof,1,5.134099e-12,1.0,3.8122283e-14,3.9667112e-22,1,1
LA_0039,LA_E_7411777,-,A10,spoof,1,8.040995e-11,1.0,3.9853676e-12,4.2996024e-20,1,1
LA_0022,LA_E_7800602,-,A14,spoof,1,3.7562145e-12,1.0,3.927414e-14,4.090961e-22,1,1
LA_0010,LA_E_2920490,-,A12,spoof,1,1.5583238e-11,1.0,3.8571923e-13,4.064242e-21,1,1
LA_0034,LA_E_1195159,-,-,bonafide,0,0.9999975,2.5265504e-06,3.141744e-06,2.4194103e-11,0,1
LA_0006,LA_E_1317656,-,A08,spoof,1,3.599816e-16,1.0,-4.2351647e-22,1.0190933e-30,1,1
LA_0013,LA_E_9854963,-,A16,spoof,1,1.673619e-11,1.0,5.0584537e-13,5.345519e-21,1,1
LA_0035,LA_E_4708146,-,A07,spoof,1,4.4523916e-11,1.0,2.8330116e-12,3.0729117e-20,1,1
LA_0021,LA_E_1152760,-,A16,spoof,1,6.856022e-11,1.0,6.6482375e-12,7.395768e-20,1,1
LA_0015,LA_E_7903925,-,A18,spoof,1,0.110431775,0.8895682,0.18555763,0.05175367,1,1
LA_0028,LA_E_8100943,-,A08,spoof,1,3.0024774e-12,1.0,2.1468938e-14,2.2317645e-22,1,1
LA_0041,LA_E_8490772,-,A17,spoof,1,0.999972,2.8058812e-05,4.6953355e-05,5.127396e-09,0,0
LA_0017,LA_E_4300242,-,A08,spoof,1,2.3411462e-09,1.0,2.243425e-09,5.902105e-17,1,1
LA_0028,LA_E_5763855,-,A19,spoof,1,1.64492e-05,0.99998355,3.750203e-05,4.7359037e-09,1,1
LA_0034,LA_E_7821740,-,-,bonafide,0,0.99999976,2.2815307e-07,5.6643853e-07,8.504724e-13,0,1
LA_0027,LA_E_9992073,-,A07,spoof,1,1.4322777e-12,1.0,1.0772633e-15,1.1148319e-23,1,1
LA_0041,LA_E_1411362,-,A16,spoof,1,3.6884304e-10,1.0,7.946488e-11,9.986333e-19,1,1
LA_0024,LA_E_7386347,-,A16,spoof,1,9.352056e-12,1.0,6.7029715e-14,6.9831654e-22,1,1
LA_0047,LA_E_7118955,-,A15,spoof,1,2.275732e-09,1.0,2.5653648e-09,6.4423897e-17,1,1
LA_0017,LA_E_7265876,-,A16,spoof,1,2.187915e-08,1.0,3.3354127e-08,9.3194165e-15,1,1
LA_0037,LA_E_1898257,-,A19,spoof,1,0.03548293,0.96451706,0.13819551,0.03237923,1,1
LA_0023,LA_E_4031162,-,A18,spoof,1,3.1647047e-05,0.99996835,6.802383e-05,1.1808836e-08,1,1
LA_0014,LA_E_3697656,-,A14,spoof,1,9.230388e-12,1.0,2.1108115e-13,2.2149112e-21,1,1
LA_0019,LA_E_8053099,-,A12,spoof,1,6.361719e-13,1.0,4.215378e-16,4.361353e-24,1,1
LA_0029,LA_E_5702965,-,A11,spoof,1,1.1198349e-11,1.0,2.911421e-13,3.061999e-21,1,1
LA_0004,LA_E_3404937,-,A10,spoof,1,1.0339778e-11,1.0,2.395445e-13,2.5160017e-21,1,1
LA_0027,LA_E_8919464,-,A11,spoof,1,1.6092537e-09,1.0,2.2178277e-09,6.188905e-17,1,1
LA_0030,LA_E_3049752,-,A18,spoof,1,0.0002741251,0.9997259,0.00029485277,2.8343416e-07,1,1
LA_0004,LA_E_5765391,-,A14,spoof,1,6.4763848e-21,1.0,-1.2924697e-26,9.72594e-40,1,1
LA_0017,LA_E_9999542,-,A14,spoof,1,9.419971e-16,1.0,-1.6940659e-21,1.7892083e-29,1,1
LA_0015,LA_E_5311185,-,A13,spoof,1,2.6439068e-06,0.9999974,6.0410457e-06,1.0932213e-10,1,1
LA_0014,LA_E_2186198,-,-,bonafide,0,0.99997306,2.6961277e-05,4.066454e-05,3.6148848e-09,0,1
LA_0029,LA_E_7732292,-,A12,spoof,1,5.2618696e-09,1.0,6.8736696e-09,6.646061e-16,1,1
LA_0047,LA_E_1497204,-,A16,spoof,1,2.0611951e-11,1.0,1.0088042e-12,1.0748765e-20,1,1
LA_0020,LA_E_8041353,-,A10,spoof,1,9.479608e-12,1.0,7.308043e-14,7.6197107e-22,1,1
LA_0007,LA_E_5714896,-,A08,spoof,1,5.1884435e-13,1.0,2.766884e-16,2.8677914e-24,1,1
LA_0041,LA_E_6171418,-,A07,spoof,1,1.4508768e-13,1.0,2.5587171e-17,2.648332e-25,1,1
LA_0048,LA_E_3936775,-,A12,spoof,1,1.7952116e-10,1.0,2.4916735e-11,2.893326e-19,1,1
LA_0027,LA_E_9968266,-,-,bonafide,0,0.99999315,6.844404e-06,1.8757011e-05,9.933252e-10,0,1
LA_0045,LA_E_8245080,-,-,bonafide,0,0.9999989,1.1127183e-06,1.2135552e-06,4.675599e-12,0,1
LA_0038,LA_E_7787832,-,A19,spoof,1,5.865388e-08,0.99999994,1.8281207e-07,9.4677264e-14,1,1
LA_0023,LA_E_7656128,-,A16,spoof,1,1.3989924e-11,1.0,2.3095414e-13,2.4184857e-21,1,1
LA_0035,LA_E_7164872,-,A11,spoof,1,1.154459e-13,1.0,9.540979e-18,9.799081e-26,1,1
LA_0041,LA_E_8374240,-,A17,spoof,1,0.9998572,0.00014277584,0.00044088205,5.287144e-07,0,0
LA_0006,LA_E_3158404,-,A16,spoof,1,6.273355e-08,0.99999994,1.9770505e-07,1.12533945e-13,1,1
LA_0002,LA_E_6799410,-,A07,spoof,1,1.1447919e-10,1.0,2.7502667e-11,3.2869193e-19,1,1
LA_0037,LA_E_5982688,-,A12,spoof,1,4.64102e-09,1.0,6.445106e-09,6.1900363e-16,1,1
LA_0016,LA_E_7715531,-,A09,spoof,1,3.3171465e-16,1.0,4.2351647e-22,1.1424275e-30,1,1
LA_0043,LA_E_6045413,-,A18,spoof,1,2.628165e-07,0.99999976,4.6804644e-07,6.9316964e-13,1,1
LA_0012,LA_E_6095101,-,-,bonafide,0,0.9999975,2.552751e-06,6.280332e-06,1.0989696e-10,0,1
LA_0033,LA_E_6615944,-,-,bonafide,0,0.99999166,8.364083e-06,1.5405305e-05,6.679266e-10,0,1
LA_0015,LA_E_2797984,-,-,bonafide,0,0.9999082,9.1788024e-05,0.00024493824,1.7299014e-07,0,1
LA_0048,LA_E_9341128,-,A17,spoof,1,0.7816616,0.21833833,0.2443896,0.084984705,0,0
LA_0008,LA_E_3429733,-,A10,spoof,1,5.126312e-07,0.99999946,1.6108461e-06,6.9548894e-12,1,1
LA_0043,LA_E_3299459,-,A09,spoof,1,1.623845e-13,1.0,6.591949e-17,6.8679616e-25,1,1
LA_0009,LA_E_3877413,-,A10,spoof,1,2.0829248e-10,1.0,2.4636293e-11,2.8133633e-19,1,1
LA_0019,LA_E_6166880,-,A08,spoof,1,3.2988154e-11,1.0,1.0370038e-12,1.1025651e-20,1,1
LA_0047,LA_E_2145405,-,A12,spoof,1,7.011271e-09,1.0,7.622397e-09,1.2079384e-15,1,1
LA_0041,LA_E_3796257,-,A09,spoof,1,1.6687437e-13,1.0,7.6544673e-17,7.9682184e-25,1,1
LA_0027,LA_E_9949534,-,A13,spoof,1,9.820845e-07,0.99999905,1.4972975e-06,6.6356885e-12,1,1
LA_0027,LA_E_3963839,-,A15,spoof,1,1.0849245e-06,0.9999989,2.5505524e-06,1.8966375e-11,1,1
LA_0006,LA_E_3247810,-,A10,spoof,1,1.4587779e-12,1.0,3.6672054e-15,3.806489e-23,1,1
LA_0014,LA_E_9723699,-,A15,spoof,1,2.7485688e-13,1.0,1.2143064e-16,1.2511192e-24,1,1
LA_0035,LA_E_4244131,-,A18,spoof,1,0.0018396574,0.99816036,0.005146793,7.41235e-05,1,1
LA_0002,LA_E_7019114,-,A18,spoof,1,0.017379127,0.9826209,0.03279841,0.0023079205,1,1
LA_0009,LA_E_1756170,-,A16,spoof,1,1.0280614e-11,1.0,1.824374e-13,1.9114223e-21,1,1
LA_0031,LA_E_4833600,-,A08,spoof,1,3.9195324e-11,1.0,1.5170643e-12,1.6226896e-20,1,1
LA_0026,LA_E_1893300,-,A11,spoof,1,2.7750576e-11,1.0,1.2722601e-12,1.3602357e-20,1,1
LA_0041,LA_E_6915571,-,A07,spoof,1,1.9582354e-09,1.0,2.2821638e-09,6.1711505e-17,1,1
LA_0019,LA_E_7844816,-,-,bonafide,0,0.99989015,0.00010990688,0.0003165095,2.759636e-07,0,1
LA_0039,LA_E_5021743,-,A11,spoof,1,5.3226905e-13,1.0,2.3158558e-16,2.4037491e-24,1,1
LA_0008,LA_E_2669908,-,A10,spoof,1,1.8210047e-08,1.0,3.3632176e-08,8.644698e-15,1,1
LA_0001,LA_E_3299128,-,-,bonafide,0,0.9999928,7.240896e-06,1.67849e-05,7.0640194e-10,0,1
LA_0004,LA_E_6513303,-,A12,spoof,1,1.2214972e-12,1.0,3.915271e-15,4.0600762e-23,1,1
LA_0010,LA_E_5496965,-,A18,spoof,1,7.811059e-06,0.99999225,7.96438e-06,1.6894774e-10,1,1
LA_0033,LA_E_7905641,-,A13,spoof,1,0.00021726712,0.99978274,0.00038104493,4.364806e-07,1,1
LA_0024,LA_E_2350914,-,A11,spoof,1,4.4208734e-13,1.0,2.5500435e-16,2.6379757e-24,1,1
LA_0010,LA_E_5348897,-,A14,spoof,1,1.075185e-18,1.0,-1.6543612e-24,1.2530074e-35,1,1
LA_0003,LA_E_7485889,-,A13,spoof,1,2.0586435e-09,1.0,2.3674112e-09,6.495598e-17,1,1
LA_0010,LA_E_8462440,-,A09,spoof,1,2.3407683e-14,1.0,8.1315163e-19,7.5411944e-27,1,1
LA_0026,LA_E_8380906,-,-,bonafide,0,0.99999976,3.2835163e-07,7.792064e-07,2.112749e-12,0,1
LA_0005,LA_E_1498424,-,A16,spoof,1,6.5785585e-11,1.0,8.482548e-12,9.5238597e-20,1,1
LA_0028,LA_E_5728797,-,A08,spoof,1,1.5541586e-14,1.0,4.0657581e-19,3.8634436e-27,1,1
LA_0037,LA_E_1827507,-,A17,spoof,1,0.9998314,0.00016859945,0.00029013737,2.0269404e-07,0,0
LA_0027,LA_E_2048279,-,A15,spoof,1,6.253722e-07,0.99999934,7.5298067e-07,1.1604501e-12,1,1
LA_0034,LA_E_8196096,-,A09,spoof,1,9.1092676e-17,1.0,-1.0587912e-22,1.0015094e-31,1,1
LA_0029,LA_E_9315928,-,A16,spoof,1,4.9157785e-09,1.0,2.8271216e-09,3.1115663e-16,1,1
LA_0048,LA_E_3341856,-,A17,spoof,1,0.85255694,0.14744313,0.304158,0.09286471,0,0
